id,text,label
1578,இவனுகளை அடுச்சு தொறத்த வேண்டும்,1
960,Most underrated youtuber u have expose big,0
544,இவர்கள் தங்குவதற்கு யார் இடம் கொடுத்தது அவர்களிடம்மிருந்து இந்த இடத்தை அரசு ஜப்தி செய்ய வேண்டும்.,0
7713,Because these people never allow others to go Schools. That's reason all the jobs goes to them.,1
1395,தமிழர்களே தமிழர்களே நீங்கள் பொருட்களை வாங்கும் போது  தமிழர் கடைகளில் பொருட்களை வாங்குங்கள் இந்திக்காரன் கடையில் வாங்காதீர்கள் அவனுக்கு வீடு கொடுக்காதீங்க,1
5781,தமிழனுக்கு மற்ற மாநிலங்களில் பாதுகாப்பு உள்ளதா வட மாநிலத்திற்கு முக்கியத்துவம் கொடுக்கிறீர்களா,0
2996,அப்படி பிடிச்ச பணக்காரனுங்கள கேளுங்க ... சின்னப் பசங்கள போய் கேக்குறீங்க,0
4167,Kumbakonam king super thanjavur tamilan 👌👌👌👌,0
4274,Apo north India la eruka tamilargal 3 kodi peru enga kondu varalama sollu,1
6176,periyarism & ambedkarism & dravida model தோற்றது correct'aaa!!!,1
6765,"Watch him clearly..
He says that they were relations to agamudayars only",0
3683,Why so many Bangladesh Muslims in madurai   cmc hospital around why aloud them,0
6687,dei agamudayan vera agamudayar vera agambadayan verada sakkada,1
1149,Bayamaaha irukirathu,0
1942,இனிமேல் தான் எங்கள் தமிழ் கொடி சிறக்கும்,0
612,தாராவி பெங்களூர்ல இருக்கும் தமிழ்ர்களை அவன் வடக்கன்னு வீடியோ போட்டா எப்படியிருக்கும்.... 😭,0
4808,naan unkitta evloo kelvi ketten bathil sollu ?,0
1011,தமிழ்நாட்டை தமிழர் ஆளவேண்டும்,0
2286,"தமிழனை எமாற்றி ஏறிமிதித்தகாலம் மாறிப்போச்சி ராஜா அடங்கிஒடுங்கி இருந்துக்கனும் வாழ்ந்துட்டு பொயிடுங்காதமிழினம் ஓர்ரணியில் சேர்ந்துக்கொள்ளும் கூடிய விரைவில்,அப்ப எவரும் தாங்கமாட்டிங்க.💪🏻💪🏻💪🏻💪🏻",0
2839," @7r544  ada pavi ipo poi mumbai paru politics la nama alunga sema valarchi da mumbai la pala thoguthi tamil alkal ok ve thodarndhu vetri anga , virudhunagar karar, tirunelveli karar la sema vetri anga politics la periya thalainga tamil than ok va poi pathutu aprom video kadhaila pesalam, ok ipo avlo perukkum building s Maharashtra government provide panranga ok enga relatives la andha nerukadila irundhanga ipo mothama elarukum area padi building kedachiruku auper a irukanga",0
5309, @sridevivenkatesan2803   உலகத்தில் 102     நாடுகளில் தமிழன் உள்ளான்  .ஒவ்வொரு நாட்டிலும் தமிழன் 1000ஆண்டுகளாக பூர்வ குடிகள். ஆஸ்திரேலியா  தீவுகளில் உள்ள மக்கள்  தென் அமெரிக்க உள்ள பெரு நாட்டில் மக்கள் முழு வதும்  உலக மொழிகள் அனைத்து ம் ஆங்கிலம் உள்பட தமிழ் இருந்து  காப்பி அடிக்கப்பட்டவை.  தமிழ் எதையும் காப்பி அடிக்க வில்லையே..  காஷ்மீர் முதல் லோமூரியா காண்டம் தமிழனுக்கு சொந்தம். வட இந்தியர் ஐரோப்பவில் மாடுமேய்க்க கைபர்.. போலன் கணவாய் வந்த வந்தோரிகள் .வந்தோரிகள்.ஐரோப்பிகள்,0
4827,"Just an inner line permit , and safeguard jobs for Tamils , enough",0
6101,"திரௌபதியம்மன் என்ன ஜாதி. முதலில் திரௌபதி யார் கடவுள் ❓. ஜாதியை முதன்மையாக கொண்டாடும் மக்களே நம் முன்னோர்கள் வாழ்ந்த வரலாற்றை தெரிந்து கொள்ளுங்கள். பறையர்கள், பரதவர்கள், வேளாண்மை செய்தவர்கள் இவர்கள் மட்டுமே இந்த மண்ணின் மைந்தர்கள். இவர்கள் அனைவரும் ஒன்றாகவே வாழ்ந்தார்கள். அக்காலத்தில் மூவேந்தர் களும் பெண் கொடுத்து பெண் எடுத்தார்கள். நம் முன்னோர்கள் யாரும் ஜாதி பார்த்து வாழவில்லை. இடையில் வந்த நாயக்கர் காலத்தில் ஏற்பட்ட இந்த ஜாதி வேண்டாம்.",0
765,Thank you so much brother.... so happy to read this comment...sure we ll talk soon..,0
1818,Innaveri Innaveri nu aalaindhaal Thamizh naadu  naasama poogum.,0
7861,3% உள்ள பிராமணர் பரம்பரை பரம்பரையாக படித்திருக்கிறார்கள். உன் பாட்டன் முப்பாட்டன் தாத்தன் உன் அப்பன் எல்லாம் பரம்பரை பரம்பரையாக  படிச்சிருக்காங்களா  ?,0
7554,உரிமை உரிமை என்று சொல்ரேலே கோவில் உங்க அப்பன் வீட்டு சொத்தா,0
1538,Vadanadu karanukku kadai kudukkavendam..,1
5553,Now say PAANI POORI sellers.  Take interview with PONMUDI.,0
3192,வட மாநிலத்தவனை கட்டுப்படுத்த விட்டால் தமிழ்நாட்டு மக்கள் பல விளைவுகளை சந்திக்க நேரிடும்.,0
2083,வந்த போன நாய்களுக்கெல்லாம் நாட்டை கொடுத்துவிட்டு இப்போது போராடும் தமிழினத்தை பார்க்கும்போது மிக வருத்தமாக உள்ளது....,1
1188,Hosur la antha periya company TATA ( IPHONE),0
6483,Saktivel எது இழிவு? நாங்கள் தேவேந்திர குல வேளாளர்கள்.,0
6415,ivar entha college la varalaru aaivalar pattam vanginar,0
2896, @goldenglory9384  🙄 yow enaya kelvi idhu Avan un adimaya aki un makal savidchu un natoda resource thiruduna avanyum ivangalyum compare pandra,1
7815,Shia muslim Sunni muslim rendu perla yaru thooya muslim nu oru Ethirum Pudirum pannina romba nalla irukkum.  Adna rendu muslims oruthara oruthar mutti modhi sagarada nee christian naan hindu renduperum nalla parthu kaettu sirikkalam.  enna solra nee?,1
1889,தா வந்தயா வேலைய மட்டும் பாத்துட்டு போ சரியா மகனே வேற ஏதாவது பேசணும்னு வச்சிக்க திரும்பி விடு போறதுக்கு கைகால் இருக்காது முண்டமாக தான் போவ சரியா உனக்கே வந்து வேலை செய்யறதுக்கு தங்கத்துக்கும் திங்கிறதுக்கு அங்க எதுவுமே வசதி பாடலனுதான் தமிழ்நாட்டு தேடி வந்திருக்கிற டிவிடி பையா எதனா சொல்லிடப் போறேன் டா அப்புறம் அசிங்கமா,1
6344, @johndev2775  எனக்கு ktc நகர் திருநெல்வேலி உங்களுக்கு எந்த ஊர்,0
4363," @srp5285  அப்படி வாடா கூமுட்டைப்பயலே பண்ட மாற்று முறையில் தான வாழ்ந்துட்டு இருக்கோம் அப்பரோம் என்ன மயிறுக்கு மதத்த இழுக்குர ,அப்பரம் எதுக்கு மற்ற மதத்துக்காரங்க கிட்ட வரவு செலவு வைக்க கூடாதுனு கரையிர, உள் நாட்டு உற்பத்திய வச்சே வாழ்ந்துடுவியா கிருக்கா",0
4499,Tamil makkal yellarum intha channel ah mis leading nu report pannitu thumbs up pannunga... Naanga manushangala manushana paathu inimel agathigala maara ready illa...,0
6531, @srp5285  நீ படித்துள்ளய இல்லைய..மள்ளர் என்றால் வீரர்...போர்குடி இனமடா,0
5706,Iruka youngsters lam YouTube kaga Vela sairaga apro yen evaga varamataga,0
7664, @prasanna8990  நம்ம வீட்டு அசிங்கத்தை துடைப்போம். கிருத்தவ பாதிரிமார்கள் செய்வதை கேட்கவேன்டியது கிருத்தவர்கள். நடக்கும் அயோக்கியத்தனத்துக்கு முட்டுகுடுக்கும் அசிங்கம் இங்கே தான் நடக்குது,0
3786,Tamilnadu is for Unity Peace & Prosperity,0
5624,Evinga yedhu viral agudho andha maira avinga TRB kaga epadi oanuranga,0
2721,டே நீங்க வீடியோ எடுத்து அவனை  பெரிய ஆளாக ஆகிறான் தமிழனுக்கு தமிழன் தான் எதிரி,1
5720,விஷயத்திற்கு வாங்கடான்னா....நேரடி செய்தியாளர்  ஊரு கதை உலகக்கதை எல்லாம் சொல்லி அதன் பிறகு கேள்வி கேட்பது எரிச்சலடைய செய்கிறது....,0
4847,"அருவருக்கத்தக்க சிரிப்பு, அவன் கஷ்டம் அவனுக்கு. அது ஒரு பக்கம் இருந்தாலும், அவனுக்காக நீ ஹிந்திக்கு மாறினாய் பாத்தியா அங்கு தான் அவன் ஜெயித்தான்.",0
564,தமிழ் முதலாலிகளின் பேராசை..ஒற்றுமையில்லாத தமிழன்.. வீடியோவை பார்த்ததும் பயம்தான் இருக்கு..அவர்களை பார்க்க பாவமாக இருந்தாலும் பாவம் பார்த்தால் நம் நிலை அதோ கதிதான்..தச்சுவேலை துணி டைல்ஸ் எலக்ட்ரிக்கல் எலக்ட்ரானிக்ஸ் எல்லாம் போயிருச்சு..100 500 1000க்கு வாக்களித்தால் இதான் நிலை..சில மூளை இல்லாத பிறவிகள் இனியாவது திருந்தனும்..தமிழனுக்கு இரக்ககுணம் தமிழனைக்கண்டால் மட்டும் வராது..,0
4030,Seeman anna super speech anna vazkha neengal,0
6882,Bro enakku oru doubt! Kongu Vellala gounder Thavira en ella vellalar um Kolapite irukeenga?? Maarite irukeenga schlorship ku???,0
4344,அறிவு எல்லாம் எந்தக் காலத்திலும் வளராது அவன் குடும்பம் நன்றாக செழித்து வளர்ந்து நல்ல பயன் பெறும்,1
4393, @muruganandam05   சீமான் திருமாவளவன் ராம்தாஸ் தினகரன் சசிகலா இவர்கள் தழிழர்கள் ஒன்றாக நின்றாளே போதும்  திராவிடன் ஆரியன் மட்டுமல்ல சிங்களவன் மற்றும் உலக நாடுகளே பயப்படும்  இவர்களின் வீரம் எங்கே போனது மானம் எங்கே போனது உலகத்தில் இன்னொரு நாட்டை படைக்கும் வல்லமை இவர்களுக்கு உண்டு  தங்களின் வல்லமை தெரியாமல் சதியால் சாதியாக பிழவுபட்டு ஆரிய திராவிடன் காலை நக்கி பிலைக்கிறார்கள் சுயநலவாதிகள்,0
7749, @redminotemoto  antha karadi ku enna oru aanantham:face-blue-smiling:,1
3427,தொடர்ந்தும் மேடை அரசியல் எமக்கு விடிவை தராது. தமிழர் புரட்சி படை ஒன்றை உருவாக்கவேண்டும்.,0
930, @rathinampoochi4153   namma Inga kudikradhu dha oru veliya vechi irukom ... Tasmac la poi early morning yar iruka nu,0
4023,"நாமெல்லாம் தொடர்ந்து இணையத்தின் வாயிலாக எழுதும் இடுகைகளான கருத்துக்கள், பதில்கள், துவீட்டுகள், பதிவுகள், பிலாக்குகள் போன்றவை அரசுகளுக்கும், பெருநிறுவனங்களுக்கும், நம் மொத்த மக்களின் விருப்பு வெறுப்புகளையும் நம் எண்ணப் போக்குகளையும் கணிக்கப் பயன்படும் பெருந்தரவுகளாக அமைகின்றன. ஆக, தங்கள் நிறுவனத்தின் சேவைகளை, மக்களுக்கு, எந்த மொழியில் கூடுதலாக அளித்திடவேண்டும், என முடிவு செய்ய உதவிடும் காரணிகளில் ஒன்றாக, இணையத்தில் பெரும்பாலும் நாம் எழுதிடும் மொழியும் எழுத்துக்களும், நேரடியாகவோ மறைமுகமாகவோ அமைந்துவிடுகின்றன... இதை நாம் நன்கு புரிந்துகொள்ளவேண்டும்..",0
5767,"Poi tholayatum viduga da,ithuve tamilan ku epadi nadathuruntha ellam silent ha irrunthurupiga,vadakans na mattum epadi kothikuriga ena da pannitanuga avanuga ungaluku",1
5840,போக விடுங்கள். தமிழகத்தில் தமிழர் பிழைக்க முடியவில்லை. தமிழ்நாட்டு அரசாங்கமே அனுப்பி விடலாம். குறைந்த சம்பள வேலை பகலில் இரவில் திருடுவது. அரசு இனியும் விழிக்க விட்டால் மோசமான நிலைக்கு போகும் நிலை உருவாகிடும்.,1
6910," @karthikt3852  keeljathi payale, ommala nee nalla appanuku porandhiruntha. Un appan Peru sollu.",1
1830,ஓட்டகத்துக்கு தலைவைக இடம் கொடுத்தால் அது உள்ள இருக்கிறவன் வெளிய தள்ளிச்சா ஓ ஓ ஓ ஓ.,0
3288,vidunga vidunga nammalukum agathiya pogarathuku idam kidaikaamala poirum.,1
106,"அவர்களை நாம் வடக்கன் என்று சொல்லக்கூடாது. அவர்கள் பிழைப்புக்காக வறுமையிலிருந்து தப்பிக்க முயற்சிக்கும் ஏழை புலம்பெயர்ந்த தொழிலாளர்கள்.
",0
7453,வடகலைதென்கலைபோட்டிபெருமாள்செய்யப்போகிறார்பெருங்கொலை😅😅😅,1
6237,🤣🤣🤣100 mark edutha vela illaya🤣🤣🤣Engala la patha loosu maari theriyutha avanuku🤣100 mark top 1 gold medal🏅,0
1326,அப்படி என்றால் ஒரு மீனவர் சமூகத்தின் பெண்ணை கடத்தி சென்று மூன்று பேர் சேர்ந்து கற்பழித்து எரித்துக் கொன்றுள்ளனர். அடுத்து ஒரு மூதாட்டியை பாலியல் துன்புணர்வு செய்துள்ளனர். அடுத்து தான் வேலை செய்யும் முதலாளியை கத்தியில் குத்தி கொன்று உள்ளனர். இப்படிப்பட்ட நிறைய விஷயங்கள் வடக்கன் செய்துள்ளோம் அப்பொழுது தமிழர்கள் நாமும் ஆரம்பிக்கலாமா,1
1629,முதலில் நாம் திருடன் கட்சியில் உள்ள இளைஞர்களுக்கு சீமான் சொல்கிற வேலையெல்லாம் செய்ய பணியில் சேர்ந்து விடவும்,0
7534,மோதலை விடதான் தெரியும் என நினைத்திருந்தால் மோதவும் தெரியும் என்று நிரூபிக்க இறங்கி விட்டார்களோ?,0
82,"நம் தமிழர்கள் நன்றாகப் படித்துவிட்டு அமெரிக்காவிற்கும், பாரதத்தின் பிற மாநிலங்களுக்கும் சென்று மாநிலத்தை விட்டு வெளியேறுகிறார்கள். நம் தமிழர்களுக்கு வேலை இல்லை என்று சொல்வது ஒரு மோசடி.
",0
6402,எல்லாம் சரி ஆனால் தமிழர்களின் சொல்லில் பேச்சில் தேவேந்திரன் என்கிற சொல் இல்லை அவன் வட நாட்டான்,1
2628,Just dont enter Tamilnadu. Survive if you can in your native North,1
1051,Wait so has Naga Tamil male y chromosome DNA been completely wiped out or replaced?,0
3305,பா.ஜ.க தமிழ்நாட்டில் ஆட்சியை பிடிக்க வடமாநில இந்திக்காரனுங்களை குடியேற்றி ஓட்டு வாங்குவதற்க்காக பா.ஜ.க சதி,1
2903,"ஒரு 5000 ,10000 பேர்னா பரவாயில்லை.  2 கோடியாம் ப்ரோ. நம் நிலம் ,வேலைவாய்ப்பு எல்லாம் போய் விடும்.  பின் அவங்க முதலாலியாகவும் நம்ம ஆளுங்க வேலைக்காரங்களா இருக்க வேண்டிய சூழ்நிலை வரும் ப்ரோ..இதுல ஒரே நாடு ஒரே ரேசன் கார்டு வேர. மொத்த குடும்பத்தையும் கூப்டு வந்து செட்டில் ஆகிடுவாங்க..",1
1337, @RajKumar-yn3yg  athethaya soldra ஒரு அளவுக்கு mela varathinka vote rights um kedayathu,1
7470,"If they keep doing like this, iyengar  sect itself will become extinct.",0
7825,அண்ணே  அப்படியே  நீங்களும்   கொஞ்சம்  கண்ணாடிக்கு  முன்னாடி  நின்னு  பேசுங்கன்னே  ஏன்னா   நீங்களும்  இதே  மாதிரி  பிரிவுகளில்   பெரிய  யுத்தமே  பண்றதா   செய்திகளில்  பார்க்கிறோம்... கொஞ்சம்  உலக  சரித்திரமும்  படிங்கன்னே  வெறும்  குரான்  மட்டும்  படித்தல்  போதாதுன்னே.,0
5260,Namba Aaluga olluga vela senja ethuku da Hindi karan Namba avalugaley kupta poran 😂😂,0
3087, @csurya1159  என்னய்யா சுடலை குடும்பத்தை கலாய்க்கிற😂😂😂,0
1366,Makkal  manathil  idamperavendum,0
6386,Bjp intha makkalai vakku vangiyaga adiyatkalaga payan paduthum,1
7,"சில தென்னிந்தியர்களுக்கு இந்த தொழிலாளர்கள் தங்கள் மாநிலத்தில் சம்பாதிப்பதில் சிக்கல் உள்ளது, பின்னர் அவர்களை வேலைக்கு அமர்த்துவதை நிறுத்துங்கள், வரமாட்டார்கள். நான் விவாதம் செய்ய விரும்பவில்லை.",0
339,This is very very dengerious situations so keep support all of tamilans save our work and community. serious thinking about in this matter. Thankyou,0
1872,கருப்பா களைய இருப்போம்..உதைதால் உசிர எடுப்போம்...எங்கள் இறக மனசை தவறாக....எடை போட வேண்டாம்,0
6873, @VigneshVignesh-vg6kh  dei pundai nee enga sunniya oombatha,1
4731,Hello madam neenga enna pandra bangalore la kannada state la,0
1309, @shadowboy7218  Hahahha.... Ivan yaruda komali... 🤣🤣..... Nalla urine test edukuringa brother... Nakki patha kudichu paatha....,1
979,"1960-70ல், அல்லது இன்றும் மும்பையில் உள்ள ஆசியாவிலேயே மிகப்பெரிய சேரியான தாராவி அதேதான். மேலும் படிக்காத தமிழ் மக்கள் அனைவரும் தாராவியில் தங்கியிருந்தனர். எனவே தயவு செய்து ஏழை மக்களின் வாழ்க்கையை சீரழிக்காதீர்கள். இன்றும் தாராவியில் படிக்காத ஏழைத் தமிழ் மக்கள் அதே வாழ்க்கைதான்.
சரியா?",0
2789,Seri adhu ok.. Adhuku edhuku voting rights kodukanum,0
2127,தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,1
5186,தமிழர்கள் வாங்கும் கூலிக்கு உழைப்பில்லை நேரம் தினசரி கடைப்பிடிக்கவில்லை பகல் குடி புகை மதிப்பதில்லை,0
1668,Yarrum elladha tea kaddiyel tea atthuran endha cheeman.,0
3070,"Dei nee tamil therinja hindi karan thana, unmaiya sollu 🤔",1
6280,உங்க கோவிலுக்கு நீங்க போங்க அவங்க கோவிலுக்கு அவங்க போகட்டும்,0
872,The Problem is they are not ready learn Tamil and our culture. this is not the case if tamils settle in north or abroad,0
6061,"அந்த கோயிலை அரசே இடித்து தள்ளவேண்டும்.
யார் கோயிலாக இருந்தாலும் உள்ளே சாமிகும்பிட கூடாது என்று தடுப்பது சட்டப்படி குற்றம்தான்.
வன் கொடுமை சட்டத்தில் கைது செய்ய முடியும்.",1
6113,"கோயில் தனியாரிடம் இருக்க கூடாது
அறநிலையத்துறை வசம் ஒப்படைக்க வேண்டும்",0
2569,Thavidyaaluku porntha passga vadakanss 😂,1
2915, @shanmugamvenkatesan5514  daii notha neeyum un nommaum thinnuda kena boomer kelattu pu ....,1
1202, @harshavijay3517  that 1000 rs stipend for women has been scrapped. Women were handed 1000rs only for like the first two months after the scheme was announced.,0
1144, @brainorce1319  Oh yeah....But Leaving our beloved people just for our sake is so rude brother 😔,0
2154, @mohamedsabeer5645  aaama bhaai crtu eelam.epdi vetkamae illma tamils vera muslims vera odunninga chii,1
3088,Thambi tamil makkal engayum kaaal vaikka mudiyala..train la yeruna...ellam other state. Meenakshi temple Poona...fully marvadis...where ever we go unable to step in because of their crowd. It's my experience...during pongal hardly 10 people only entered temple. Romba sirikira......stomach burning ah irukku enakellam. Not only those places also in all working place....koncham koncham Namma Oram katta padromnu....unakku theriyalaya??. It's openly shows they are going to rule us....we all are with caste and religion. They are with work mood to occupy our places. Where we are all??????????,0
4012,அடிச்சு துறத்துங்க. தூக்கி போடுங்க இந்த வட இந்திய மிருகங்களை.. தமிழன்  இளிச்ச வாயன். பார்க்கவே தெரியுது... போங்கடா லூசு தமிழ் நாய்களா!! சாவுடா தமிழா நாயே... இப்படியே பேசி சாவுங்க டா நாய்களா கோழைகள்... கேடு கெட்ட நாய்கள்..,1
7011,"எந்த சாதிக்கும் அரசு பட்டத்தை வைத்து சாதி சான்றிதழ் தருவது இல்லை குறிப்பு தேவர் என்று இதுவரை எந்த சாதிக்கும் சாதி சான்றிதழ் தருவது இல்லை. பிள்ளை, கவுண்டர், முதலியார் என்று எந்த சாதிக்கும் சாதி சான்றிதழ் தருவது இல்லை.

 ஆனால் துளுவ வேளாளர்களுக்கு துளுவ வேளாளர் என்று தான் சாதி சான்றிதழ் தருகிறது.",0
177,"வடக்கன்ஸ் நா மரியதை குறவு தான்... வடக்கர்கள் னு சொல்லுங்க... தேக்கன்ஸ் நா எப்டி இருக்கு நமக்கு?
",0
4656,They don't have jobs in their state and they are in desperation for money.. so they will do even without much money..,0
6073,பள்ளி பசங்க.. MBC கோட்டா 32% போலீஸ்காரன் எல்லாம் இவனுங்கள தான் செலெக்ஷன் பண்ணுறாங்க. நீதி எல்லாம் இவனுங்களுக்கு சார்பாக தீர்ப்பு சொல்லுறாங்க,1
3399,Antha news sollura poopathi ya mathunga first news sa solluran athavathu athavathunu olaruran,1
3445,Enda ula irukera tamilaruke patukapu kudukamatanunga vada manitavanuku kudupangala tui.,1
4706,திருப்பூர் ல ஊமகுத்து குத்திருக்கான் போய் அங்க மைக்க நீட்டுங்கடா,1
183,"@TamilEelam1 ஜோக்கர், போய் உன் சுடலையை ஊம்பு 🤣🤣🤣
",0
5044,Anga northla Tasmac ganja red light light area irukumothu saruk khan salman khan SSR kollumothu inga paravala sundaram Sharma.,1
4994, @manivannan9781  Bro respect people as humans. Then only we can also expect to get respect from others,0
6460,Dubai உன்அம்மாகிட்ட உனக்கு யாரு அப்பன் என்று கேள் வேசியே,1
4765,Tamilana vera state la epdi nadathuranga ungalukku theriyathu .Namma vera state karangalukku romba nalla mariyathai kudukurom,0
7446,"இங்கே பாவாடைக்கும் தொப்பிக்கும் என்ன வேலை என்று தெரியவில்லை, உங்களுக்குள்ள இல்லாத சண்டையா... நாட்டாமை பண்ண வராங்க... போய் மொதல்ல உங்க முதுகுல இருக்க அழுக்குகளை பாருங்கள் அப்புறம் அடுத்தவங்க சண்டையில கருத்து சொல்ல வரலாம்",1
4876,Srilankala tamilan paavam paathu vitathu enna aachi.,1
5834,"வடமாநிலதொழிளாலர்கள்அவர்கள்சொந்த.ஊர்களுக்குசெல்லட்டும்.நம்தமிழ்தொழிளாலர்களுக்கு
அப்போது தான்விடிவுகாலம்பிறக்கும்",1
6083,"ஆளுநர் தலையிட்டு தீர்ப்பார்
ஆன்மீக பூமி",0
7798,"சன் டிவி, திமுக பிராமணர்களுக்கு எதிரானது. ஆனால் சிமென்ட் சீனிவாசன் போன்ற தேர்ந்தெடுக்கப்பட்ட பார்பன்களுக்கு சலுகைகள் வழங்கப்படுகின்றன. சொல்லப்போனால், ஒவ்வொரு ஆவணி அவிட்டத்திலும் சீனிவாசனை சிமெண்ட் செய்ய, சுபவீரபாண்டியன், புதிய பூனலை வைக்கிறார். எனவே இந்த வீடியோ பார்பன்களை துன்புறுத்துவதற்காக உருவாக்கப்பட்டுள்ளது.",1
5746,நீன்க சொல்லறது எல்லாம் பொய் நானும் திருப்புர்தா,0
7780,அது  என்ன.  நீங்க. ரெண்டு  பேரும்  நாமம்....போட்டுகிட்டு   இருக்கிரீங்க....இதுல.  என்ன. வடகலை   தென்கலை‌.‌‌...முதலில்...அனைத்து  கோவில்...மசூதி..சர்ஜ்...அத்தனையும்...அரசாங்கம்...எடுக்க..வேண்டும்...,1
4122,"ஒண்ட வந்த பிடாரி....ஊர் பிடாரிய விரட்டுமாம்......

இருக்க இடம் குடுத்தா ...படுக்க பாய் கெக்குறான்......

இதுக்கெல்லாம் அர்த்தம் புரியிதா.......சாகப்போரிங்கடா நாதியத்து வீதியில சாகும்முன்ன முழுச்சுக்கங்க.......அவ்வளவுதான்...",1
1895,Trichy kammala theruvil nanum ithe prachanayai santhithen... andru antha Marwadi sonnan... ithu enga area enaku... enaku vantha kovathirku avarudan vaadhithu puriya vaithen ithu Tamilnadu thamilargal nadu endru... Avarai mannipum ketka vaithen....😉,1
7765,இரண்டு பேரும் நாமம் போடுவதில் வல்லவர்கள்,0
7566,இரண்டும் எச்சகலை தான். பொய் சாவுங்க டா.,1
258,இப்பவே முழச்சுக்கனும் நாம் அனைவரும் நல்லபடியாக பொழச்சுக்கனும்,0
3322,குடி குடியை கெடுத்து விட்டது தமிழரை,0
6195,அதைத்தான் அவரும் சொல்றாரு அது குல தெய்வம்,0
3946,தமிழ் பேசிட்டான்யா அப்போ தமிழனாகிவிட்டான் அதுவும் பச்சை தமிழனாகிவிடுவான் கூடியசீக்கிரம்,0
3713,Tamil nadu is the only place all people to live safely but after coming these hindu walas lots of problems crimes its good that they are leaving....superb,1
2806,namma ooru aalungalukku Vela thara koodthu nu Hindi Karanga  poraattam pandrangaley ithu sariya....? Intha Maathiri namma veliya poi panna summa irruppangala sollu pa adichi thoratha maatanga... Atha than ippa soldren... Onnum theriyama vanthu pesatha...,1
7087,முக்குலத்தோர் நீங்க இல்ல அப்படித்தான ரொம்ப கஷ்டம்மா இருக்கு 😟😟,0
1398,உண்மை உண்மை இனி வரும் காலம் தலைவா நீ ஒருவனை என் தமிழன் உண்மையான ஒவ்வோரு தமிழனும் நம் சீமான் அண்ணன் க்கு மட்டுமே ஓட்டுபோடுங்க மக்களே சிந்தியுங்கள் இவர்கள் இருவருக்கும் மாறி மாறி வாக்களித்து என்னத்த கட்டிக்க அதைப்போல் இவற்க்கும் ஒரு வாய்ப்பு கொடுங்கள் மக்களே,0
5070,"Dei nee tamil therinja hindi karan thana, unmaiya sollu 🤔",1
6890,"Agamudaiyar ohtrumai onkuka 
Mamanner Marudhu pandiyar god",0
7143, @vinothopto33  unga ammaavai pesa enaku romba neram aagadhu thozhare...neenga pesitu ponga...naam anaivarum tamizhargalaaga onrinaivom🙏🏻🙏🏻,0
5015, @amithk24  dei mudra discipline na yenanu teriyuma intha pan Parag kutathuku,0
7849,இது தான் டா தமிழ் வழிபாடு.திருமால் வழிபாடு தமிழ் வழிபாடு தான் டா.,0
7778,"தமிழர்களே இவர்களை கவனியுங்கள், எல்லா தகராறும் சண்டையும் ""ஏ... ஏய்....ஹே...ஹேய்"", என்று வெறும் சவுண்டு கொடுப்பதோடு சரி.
  எவனும் கத்தி,பட்டாக் கத்தி எடுத்து  வெட்டிக்கலை, குண்டாந்தடியால அடிச்சு மண்டையை உடைச்சுக்கலை.
வீட்டுக்கு தீ வைக்கலை, பெண்களை சீரழிக்கலை
     ஆனால் இத்தனையும் ஈராயிரம் ஆண்டு .நாகரீகத்தில் மிளிர்ந்த நமது தமிழர்கள் செய்கிறோம்.
  என்னே பெருமை,என்னே பெருமை!!!!
புல்லரிக்குது போங்க!!!!!",0
3851,"வட மாநிலத்தொழிளார் தமிழ்நாட்டினரரை தாக்கினால் வடநாட்டினரை  வெட்டி புதைக்கலாம் தப்பில்லை,  அனால்  எதுவுமே  நடக்காமல் நடந்ததாக  கானொளியோ,  செய்தியோ பொதுவழியில் வெளியிட்டால்  தமிழக  பொதுமக்களே அவர்களை குடும்பத்தோடு  கொழுத்திவிட்டு  எரிந்த பின் தீயணைப்பு துறையினர்களுக்கு தகவல் தவறாமல்  தெரிவிக்கவும்,  தமிழ் மக்கள், தமிழ் மொழி ,கலாச்சார சீரழிவு, வியாபாரம் சீரழிவு, நிலம்அபகரிப்பு,  வேலை வாய்ப்பு  எல்லாம் பறிபோய் கொண்டிருக்கிறது,  நாமே நம்மை பாதுகாத்து கொள்ளை வேண்டும். மாநில கட்சி தலைவர் தங்கள் குடும்பத்தினருடன் 10 தலைமுறைக்கு  சொத்து சேர்பதில் (கொள்ளையடிப்பதில்) தீவிரமாக  உள்ளனர்.  தமிழ் நாட்டில் சதைவியாபரி,  கல்வி கொள்ளை, தலைதூக்கிவிடட்டது.",0
7177,விட்டுக்கொடுக்க மனம் இல்லாத இவர்கள் எப்படி ப்ராமணர்கள் அவர்கள்,0
5218,நம்ம ஊரு Working கிளாஸ் ஆட்கள் முக்கால் வாசி somberi. ஒழுங்கா வேலைக்கு வரவே மாட்டாங்க. ரொம்ப திமிரு. இந்த லட்சணத்தில் இவங்க சம்பளம் ரொம்ப கூட வேற. ஓனர் சம்பளம் கொடுக்க ரெடி. ஆனா?,0
1832,"Nagercoil kottar la Ella kadaiyum poieduchu , ithu matheri nadakanum...",0
7293,"Natha Muni (9th CE) and Ramanujacharya (11th CE) who propagated Vishistathwaitham, were enlightened by reciting this holy text of Azhwars (5th-9th CE).",0
