text,status,id,label
போக விடுங்கள். தமிழகத்தில் தமிழர் பிழைக்க முடியவில்லை. தமிழ்நாட்டு அரசாங்கமே அனுப்பி விடலாம். குறைந்த சம்பள வேலை பகலில் இரவில் திருடுவது. அரசு இனியும் விழிக்க விட்டால் மோசமான நிலைக்கு போகும் நிலை உருவாகிடும்.,original,5840,1
"அவங்களை விடுங்க. தமிழ்நாட்டுல தமிழர்கள் வாழ முடியாது. தமிழக அரசு அவங்களை அனுப்பி வைக்கலாம். பகலிலும் இரவிலும் குறைந்த கூலி வேலைகள் திருடப்படுகின்றன. அரசு தொடர்ந்து விழிப்புடன் இருந்தால், நிலைமை இன்னும் மோசமாகிவிடும்.",translated,5840,1
" @karthikt3852  keeljathi payale, ommala nee nalla appanuku porandhiruntha. Un appan Peru sollu.",original,6910,1
" @karthikt3852  கீழ்ஜாதி பயலே, ஓம்மால நீ நல்ல அப்பனுக்கு போறந்திருந்தா. உன் அப்பன் பெரு சொல்லு.",translated,6910,1
ஓட்டகத்துக்கு தலைவைக இடம் கொடுத்தால் அது உள்ள இருக்கிறவன் வெளிய தள்ளிச்சா ஓ ஓ ஓ ஓ.,original,1830,0
"அந்த ஓட்டையில் தலையை வைக்க இடம் கொடுத்தால், உள்ளே இருப்பவர் வெளியே தள்ளப்படுவார். ஓ, ஓ, ஓ.",translated,1830,0
vidunga vidunga nammalukum agathiya pogarathuku idam kidaikaamala poirum.,original,3288,1
விடுங்க விடுங்க நம்மாளுக்கும் அகத்திய போகறதுக்கு இடம் கிடைக்காமல போயிரும்.,translated,3288,1
"அவர்களை நாம் வடக்கன் என்று சொல்லக்கூடாது. அவர்கள் பிழைப்புக்காக வறுமையிலிருந்து தப்பிக்க முயற்சிக்கும் ஏழை புலம்பெயர்ந்த தொழிலாளர்கள்.
",original,106,0
"நாம் அவர்களை வடக்கத்தியர்கள் என்று அழைக்கக்கூடாது. அவர்கள் வறுமையிலிருந்து தப்பித்து பிழைப்பு நடத்த முயற்சிக்கும் ஏழை புலம்பெயர்ந்த தொழிலாளர்கள்.
",translated,106,0
வடகலைதென்கலைபோட்டிபெருமாள்செய்யப்போகிறார்பெருங்கொலை😅😅😅,original,7453,1
வட கலை தெற்கு கலை போட்டி பெருமாள் ஒரு வதம் செய்யப் போகிறார்😅😅😅,translated,7453,1
🤣🤣🤣100 mark edutha vela illaya🤣🤣🤣Engala la patha loosu maari theriyutha avanuku🤣100 mark top 1 gold medal🏅,original,6237,0
🤣🤣🤣100 மதிப்பெண் எடுத்த வேலை இல்லை,translated,6237,0
அப்படி என்றால் ஒரு மீனவர் சமூகத்தின் பெண்ணை கடத்தி சென்று மூன்று பேர் சேர்ந்து கற்பழித்து எரித்துக் கொன்றுள்ளனர். அடுத்து ஒரு மூதாட்டியை பாலியல் துன்புணர்வு செய்துள்ளனர். அடுத்து தான் வேலை செய்யும் முதலாளியை கத்தியில் குத்தி கொன்று உள்ளனர். இப்படிப்பட்ட நிறைய விஷயங்கள் வடக்கன் செய்துள்ளோம் அப்பொழுது தமிழர்கள் நாமும் ஆரம்பிக்கலாமா,original,1326,1
"அப்படியானால், ஒரு மீனவ சமூகத்தைச் சேர்ந்த ஒரு பெண் மூன்று ஆண்களால் கடத்தப்பட்டு, பாலியல் வன்கொடுமை செய்யப்பட்டு, எரித்துக் கொல்லப்பட்டார். பின்னர் அவர்கள் ஒரு வயதான பெண்ணை பாலியல் வன்கொடுமை செய்தனர். பின்னர் அவள் வேலை செய்த முதலாளியைக் குத்திக் கொன்றனர். வடக்கில் இதுபோன்ற பல விஷயங்களை நாங்கள் செய்துள்ளோம், எனவே தமிழர்களாகிய நாமும் தொடங்கலாமா?",translated,1326,1
முதலில் நாம் திருடன் கட்சியில் உள்ள இளைஞர்களுக்கு சீமான் சொல்கிற வேலையெல்லாம் செய்ய பணியில் சேர்ந்து விடவும்,original,1629,0
"முதலில், திருடன் கட்சியில் உள்ள இளைஞர்களை வேலையில் சேர்த்து, சீமான் என்ன செய்யச் சொல்கிறாரோ அதைச் செய்வோம்.",translated,1629,0
மோதலை விடதான் தெரியும் என நினைத்திருந்தால் மோதவும் தெரியும் என்று நிரூபிக்க இறங்கி விட்டார்களோ?,original,7534,0
"சண்டையிடுவதை விட தங்களுக்கு நன்றாகத் தெரியும் என்று அவர்கள் நினைத்தால், தங்களுக்கும் சண்டையிடத் தெரியும் என்பதை நிரூபிக்க அவர்கள் புறப்பட்டார்களா?",translated,7534,0
"நம் தமிழர்கள் நன்றாகப் படித்துவிட்டு அமெரிக்காவிற்கும், பாரதத்தின் பிற மாநிலங்களுக்கும் சென்று மாநிலத்தை விட்டு வெளியேறுகிறார்கள். நம் தமிழர்களுக்கு வேலை இல்லை என்று சொல்வது ஒரு மோசடி.
",original,82,0
"நமது தமிழர்கள் நன்கு படித்தவர்கள், மாநிலத்தை விட்டு அமெரிக்காவிற்கும் இந்தியாவின் பிற மாநிலங்களுக்கும் செல்கிறார்கள். நமது தமிழர்களுக்கு வேலை இல்லை என்று சொல்வது பொய்.
",translated,82,0
எல்லாம் சரி ஆனால் தமிழர்களின் சொல்லில் பேச்சில் தேவேந்திரன் என்கிற சொல் இல்லை அவன் வட நாட்டான்,original,6402,1
"எல்லாம் சரிதான், ஆனால் தமிழர்களின் பேச்சில் தேவேந்திரன் என்ற வார்த்தையே இல்லை, அவர் வடக்கிலிருந்து வந்தவர்.",translated,6402,1
Just dont enter Tamilnadu. Survive if you can in your native North,original,2628,1
தமிழ்நாட்டிற்குள் நுழையாதீர்கள். முடிந்தால் உங்கள் சொந்த ஊரான வடக்கில் உயிர்வாழுங்கள்.,translated,2628,1
Wait so has Naga Tamil male y chromosome DNA been completely wiped out or replaced?,original,1051,0
"சரி, நாக தமிழ் ஆண் y குரோமோசோம் டிஎன்ஏ முற்றிலுமாக அழிக்கப்பட்டுவிட்டதா அல்லது மாற்றப்பட்டதா?",translated,1051,0
பா.ஜ.க தமிழ்நாட்டில் ஆட்சியை பிடிக்க வடமாநில இந்திக்காரனுங்களை குடியேற்றி ஓட்டு வாங்குவதற்க்காக பா.ஜ.க சதி,original,3305,1
தமிழ்நாட்டில் ஆட்சிக்கு வருவதற்காக வாக்குகளைப் பெறுவதற்காக வட மாநிலங்களிலிருந்து இந்தி குடியேறிகளை அழைத்து வர பாஜகவின் சதி.,translated,3305,1
"ஒரு 5000 ,10000 பேர்னா பரவாயில்லை.  2 கோடியாம் ப்ரோ. நம் நிலம் ,வேலைவாய்ப்பு எல்லாம் போய் விடும்.  பின் அவங்க முதலாலியாகவும் நம்ம ஆளுங்க வேலைக்காரங்களா இருக்க வேண்டிய சூழ்நிலை வரும் ப்ரோ..இதுல ஒரே நாடு ஒரே ரேசன் கார்டு வேர. மொத்த குடும்பத்தையும் கூப்டு வந்து செட்டில் ஆகிடுவாங்க..",original,2903,1
"5000 அல்லது 10000 ஆக இருந்தாலும் பரவாயில்லை. 2 கோடி அண்ணா. எங்கள் நிலம், வேலைகள் எல்லாம் போய்விடும். பிறகு அவர்கள் அவர்களுக்கு முதலாளிகளாகவும், எங்கள் மக்கள் அவர்களுக்கு வேலைக்காரர்களாகவும் இருக்க வேண்டிய சூழ்நிலை வரும் அண்ணா.. இது ஒரு நாடு, ஒரு ரேஷன் கார்டு. அவர்கள் முழு குடும்பத்தையும் அழைத்து குடியேறுவார்கள்..",translated,2903,1
 @RajKumar-yn3yg  athethaya soldra ஒரு அளவுக்கு mela varathinka vote rights um kedayathu,original,1337,1
 @RajKumar-yn3yg  அதெதய சோல்ட்ரா ஒரு மேல வராதீங்க வாக்களிக்கும் உரிமையும் கெடையாது,translated,1337,1
"If they keep doing like this, iyengar  sect itself will become extinct.",original,7470,0
"அவர்கள் இப்படியே செய்து கொண்டே இருந்தால், ஐயங்கார் பிரிவு அழிந்துவிடும்.",translated,7470,0
அண்ணே  அப்படியே  நீங்களும்   கொஞ்சம்  கண்ணாடிக்கு  முன்னாடி  நின்னு  பேசுங்கன்னே  ஏன்னா   நீங்களும்  இதே  மாதிரி  பிரிவுகளில்   பெரிய  யுத்தமே  பண்றதா   செய்திகளில்  பார்க்கிறோம்... கொஞ்சம்  உலக  சரித்திரமும்  படிங்கன்னே  வெறும்  குரான்  மட்டும்  படித்தல்  போதாதுன்னே.,original,7825,0
"தம்பி, நீங்களும் கண்ணாடி முன்னாடி நின்று கொஞ்ச நேரம் பேசுங்க, ஏன்னா நீங்களும் இதே மாதிரி பிரிவுகளில் பெரிய போரை நடத்துறீங்கன்னு செய்தியில பார்க்கிறோம்... கொஞ்சம் உலக வரலாற்றைப் படியுங்கள், குர்ஆனை மட்டும் படிச்சா போதாது.",translated,7825,0
Namba Aaluga olluga vela senja ethuku da Hindi karan Namba avalugaley kupta poran 😂😂,original,5260,0
நம்ப அழுக ஒல்லுக வேல செஞ்சா எதுக்கு டா இந்திக்காரன் நம்ப அவளுகளே கூப்டா போறான் 😂😂,translated,5260,0
 @csurya1159  என்னய்யா சுடலை குடும்பத்தை கலாய்க்கிற😂😂😂,original,3087,0
@csurya1159 சுடலை குடும்பத்தை சிரிக்க வைக்க நீங்க என்ன பண்றீங்க😂😂😂,translated,3087,0
Makkal  manathil  idamperavendum,original,1366,0
மக்கள் மனத்தில் இடம்பெற வேண்டும்,translated,1366,0
Bjp intha makkalai vakku vangiyaga adiyatkalaga payan paduthum,original,6386,1
Bjp intha makkalai vakku vangiyaga அடியட்களாக பயன் படுத்தும்,translated,6386,1
"சில தென்னிந்தியர்களுக்கு இந்த தொழிலாளர்கள் தங்கள் மாநிலத்தில் சம்பாதிப்பதில் சிக்கல் உள்ளது, பின்னர் அவர்களை வேலைக்கு அமர்த்துவதை நிறுத்துங்கள், வரமாட்டார்கள். நான் விவாதம் செய்ய விரும்பவில்லை.",original,7,0
"சில தென்னிந்தியர்கள் தங்கள் மாநிலத்தில் இந்த தொழிலாளர்களை சம்பாதிப்பதில் சிரமப்படுகிறார்கள், பின்னர் அவர்களை வேலைக்கு அமர்த்துவதை நிறுத்துங்கள், அவர்கள் வரமாட்டார்கள். நான் எந்த விவாதத்தையும் நடத்த விரும்பவில்லை.",translated,7,0
This is very very dengerious situations so keep support all of tamilans save our work and community. serious thinking about in this matter. Thankyou,original,339,0
"இது மிகவும் ஆபத்தான சூழ்நிலை, எனவே அனைத்து தமிழர்களும் எங்கள் வேலையையும் சமூகத்தையும் காப்பாற்ற உதவுங்கள். இந்த விஷயத்தில் தீவிரமாக சிந்தியுங்கள். நன்றி.",translated,339,0
கருப்பா களைய இருப்போம்..உதைதால் உசிர எடுப்போம்...எங்கள் இறக மனசை தவறாக....எடை போட வேண்டாம்,original,1872,0
கருமையை ஒழிப்போம்..உதையிலிருந்து ஒரு மூச்சு வாங்குவோம்...நம்ம இறகு மனசு தப்பு....எடை போடாதே.,translated,1872,0
 @VigneshVignesh-vg6kh  dei pundai nee enga sunniya oombatha,original,6873,1
 @VigneshVignesh-vg6kh  தேய் பண்டை நீ எங்க சன்னியா ஓம்பதா,translated,6873,1
Hello madam neenga enna pandra bangalore la kannada state la,original,4731,0
வணக்கம் மேடம் நீங்க என்ன பாண்ட்ரா பெங்களூர் ல கன்னட மாநிலம் ல,translated,4731,0
 @shadowboy7218  Hahahha.... Ivan yaruda komali... 🤣🤣..... Nalla urine test edukuringa brother... Nakki patha kudichu paatha....,original,1309,1
 @shadowboy7218  ஹாஹாஹா.... இவன் யாருடா கோமாளி... 🤣🤣..... நல்லா யூரின் டெஸ்ட் எடுக்குறீங்க அண்ணா... நக்கி பாத்த குடிச்சு பாத்தா....,translated,1309,1
"1960-70ல், அல்லது இன்றும் மும்பையில் உள்ள ஆசியாவிலேயே மிகப்பெரிய சேரியான தாராவி அதேதான். மேலும் படிக்காத தமிழ் மக்கள் அனைவரும் தாராவியில் தங்கியிருந்தனர். எனவே தயவு செய்து ஏழை மக்களின் வாழ்க்கையை சீரழிக்காதீர்கள். இன்றும் தாராவியில் படிக்காத ஏழைத் தமிழ் மக்கள் அதே வாழ்க்கைதான்.
சரியா?",original,979,0
"1960-70களில், அல்லது இன்றும் கூட, ஆசியாவின் மிகப்பெரிய சேரியான தாராவி மும்பையில் அப்படியே இருந்தது. மேலும் அனைத்து படிக்காத தமிழ் மக்களும் தாராவியில் வசித்து வந்தனர். எனவே தயவுசெய்து ஏழை மக்களின் வாழ்க்கையை அழிக்காதீர்கள். இன்றும் கூட, தாராவியில் உள்ள ஏழை படிக்காத தமிழ் மக்கள் அதே வாழ்க்கையை வாழ்கிறார்கள்.
சரியா?",translated,979,0
Seri adhu ok.. Adhuku edhuku voting rights kodukanum,original,2789,0
செரி அது சரி.. அதுக்கு எதுக்கு வாக்குரிமை கொடுக்கணும்,translated,2789,0
தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,original,2127,1
பட்ஜெட் தமிழர்களிடம் மட்டுமே இருக்க வேண்டும்!,translated,2127,1
தமிழர்கள் வாங்கும் கூலிக்கு உழைப்பில்லை நேரம் தினசரி கடைப்பிடிக்கவில்லை பகல் குடி புகை மதிப்பதில்லை,original,5186,0
"தமிழர்கள் தாங்கள் பெறும் கூலிக்காக கடினமாக உழைப்பதில்லை, தினசரி வேலை நேரத்தைக் கடைப்பிடிப்பதில்லை, பகல்நேர மது அருந்துவதையும் புகைப்பதையும் மதிக்கவில்லை.",translated,5186,0
Yarrum elladha tea kaddiyel tea atthuran endha cheeman.,original,1668,0
Yarrum ellada tea kaddiyel டீ ஆத்துறன் எந்தா சீமான்.,translated,1668,0
"Dei nee tamil therinja hindi karan thana, unmaiya sollu 🤔",original,3070,1
"தேய் நீ தமிழ் தெறிஞ்சா இந்தி கரன் தானா, உண்மை சொல்லு 🤔",translated,3070,1
உங்க கோவிலுக்கு நீங்க போங்க அவங்க கோவிலுக்கு அவங்க போகட்டும்,original,6280,0
"உன் கோவிலுக்குப் போ, அவங்க கோவிலுக்குப் போகட்டும்.",translated,6280,0
The Problem is they are not ready learn Tamil and our culture. this is not the case if tamils settle in north or abroad,original,872,0
"பிரச்சனை என்னவென்றால், அவர்கள் தமிழையும் நமது கலாச்சாரத்தையும் கற்றுக்கொள்ளத் தயாராக இல்லை. தமிழர்கள் வடக்கிலோ அல்லது வெளிநாட்டிலோ குடியேறினால் இது நடக்காது.",translated,872,0
"அந்த கோயிலை அரசே இடித்து தள்ளவேண்டும்.
யார் கோயிலாக இருந்தாலும் உள்ளே சாமிகும்பிட கூடாது என்று தடுப்பது சட்டப்படி குற்றம்தான்.
வன் கொடுமை சட்டத்தில் கைது செய்ய முடியும்.",original,6061,1
"அரசாங்கம் அந்தக் கோயிலை இடிக்க வேண்டும்.
யாராக இருந்தாலும் சரி, ஒரு கோயிலுக்குள் யாரும் வழிபடுவதைத் தடுப்பது சட்டப்படி குற்றமாகும்.

வன்கொடுமைச் சட்டத்தின் கீழ் உங்களைக் கைது செய்யலாம்.",translated,6061,1
"கோயில் தனியாரிடம் இருக்க கூடாது
அறநிலையத்துறை வசம் ஒப்படைக்க வேண்டும்",original,6113,0
கோயில் தனியார் கையில் இருக்கக்கூடாது. அறநிலையத் துறையிடம் ஒப்படைக்க வேண்டும்.,translated,6113,0
Thavidyaaluku porntha passga vadakanss 😂,original,2569,1
தவிடியாழுக்கு போர்ந்த பாஸ்க வடக்கன்ஸ் 😂,translated,2569,1
 @shanmugamvenkatesan5514  daii notha neeyum un nommaum thinnuda kena boomer kelattu pu ....,original,2915,1
 @shanmugamvenkatesan5514  தாயி நோதா நீயும் உன் நோம்மாவும் திண்ணுடா கென பூமர் கெளட்டு பூ ....,translated,2915,1
 @harshavijay3517  that 1000 rs stipend for women has been scrapped. Women were handed 1000rs only for like the first two months after the scheme was announced.,original,1202,0
பெண்களுக்கான 1000 ரூபாய் உதவித்தொகை ரத்து செய்யப்பட்டுள்ளதாக @harshavijay3517 க்கு கடிதம் அனுப்பப்பட்டது. இந்தத் திட்டம் அறிவிக்கப்பட்ட முதல் இரண்டு மாதங்களுக்குப் பிறகு பெண்களுக்கு 1000 ரூபாய் வழங்கப்பட்டது.,translated,1202,0
 @brainorce1319  Oh yeah....But Leaving our beloved people just for our sake is so rude brother 😔,original,1144,0
 @brainorce1319  ஓ ஆமா....ஆனால் நமக்காக நம் அன்புக்குரியவர்களை விட்டுச் செல்வது மிகவும் முரட்டுத்தனமானது சகோதரா 😔,translated,1144,0
 @mohamedsabeer5645  aaama bhaai crtu eelam.epdi vetkamae illma tamils vera muslims vera odunninga chii,original,2154,1
 @mohamedsabeer5645  ஆமா பாய் கிருது ஈலம்.எப்டி வெட்கமே இல்லமா தமிழ்ஸ் வேரா முஸ்லீம்ஸ் வேரா ஓடுன்னிங்கா சிய்,translated,2154,1
Thambi tamil makkal engayum kaaal vaikka mudiyala..train la yeruna...ellam other state. Meenakshi temple Poona...fully marvadis...where ever we go unable to step in because of their crowd. It's my experience...during pongal hardly 10 people only entered temple. Romba sirikira......stomach burning ah irukku enakellam. Not only those places also in all working place....koncham koncham Namma Oram katta padromnu....unakku theriyalaya??. It's openly shows they are going to rule us....we all are with caste and religion. They are with work mood to occupy our places. Where we are all??????????,original,3088,0
"தம்பி தமிழ் மக்கள் எங்கயும் கால் வைக்க முடியல..ரயில் லா யெருனா...எல்லாம் வேற மாநிலம். மீனாட்சி கோயில் பூனா...முழுக்க மார்வாடிகள்...எங்க போனாலும் கூட்டத்தாலே உள்ளே போக முடியல. அது என்னோட அனுபவம்...பொங்கல் சமயத்துல 10 பேர் மட்டும்தான் கோயிலுக்குள்ள போனாங்க.ரொம்ப சிரிக்குற......வயிறு எரியுது ஆ இருக்கு எனக்கெல்லாம். அந்த இடங்கள்ல மட்டும் இல்ல எல்லா வேலை இடத்துலயும்....கொஞ்சம் கொஞ்சமா நம்ம ஓரம் கட்ட பட்ரோம்னு....உனக்கு தெரியலயா??. அவங்க நம்மை ஆளப் போறாங்கன்னு வெளிப்படையா காட்டுது....நாம எல்லாரும் சாதி, மதத்தோட இருக்கோம். அவங்க நம்ம இடத்த ஆக்கிரமிக்க வேலை மனநிலையில இருக்காங்க. நாம எல்லாரும் எங்க இருக்கோம்?????????",translated,3088,0
அடிச்சு துறத்துங்க. தூக்கி போடுங்க இந்த வட இந்திய மிருகங்களை.. தமிழன்  இளிச்ச வாயன். பார்க்கவே தெரியுது... போங்கடா லூசு தமிழ் நாய்களா!! சாவுடா தமிழா நாயே... இப்படியே பேசி சாவுங்க டா நாய்களா கோழைகள்... கேடு கெட்ட நாய்கள்..,original,4012,1
"அடியுங்கள். இந்த வட இந்திய விலங்குகளை தூக்கி எறியுங்கள்.. தமிழர்கள் பலவீனமானவர்கள். நீங்கள் அதைப் பார்க்கலாம்... போகாதே, சோம்பேறி தமிழ் நாய்களே!! சாகாதே, தமிழ் நாயே... இப்படிப் பேசி சாகாதே, கோழை நாய்களே... பொல்லாத நாய்களே..",translated,4012,1
"எந்த சாதிக்கும் அரசு பட்டத்தை வைத்து சாதி சான்றிதழ் தருவது இல்லை குறிப்பு தேவர் என்று இதுவரை எந்த சாதிக்கும் சாதி சான்றிதழ் தருவது இல்லை. பிள்ளை, கவுண்டர், முதலியார் என்று எந்த சாதிக்கும் சாதி சான்றிதழ் தருவது இல்லை.

 ஆனால் துளுவ வேளாளர்களுக்கு துளுவ வேளாளர் என்று தான் சாதி சான்றிதழ் தருகிறது.",original,7011,0
"அரசாங்கப் பட்டத்தின் அடிப்படையில் எந்த சாதிக்கும் சாதிச் சான்றிதழ் வழங்கப்படுவதில்லை. தேவர் என எந்த சாதிக்கும் சாதிச் சான்றிதழ் வழங்கப்படுவதில்லை என்பதை நினைவில் கொள்ளவும். பிள்ளை, கவுண்டர், முதலியார் என எந்த சாதிக்கும் சாதிச் சான்றிதழ் வழங்கப்படுவதில்லை.

ஆனால் துளுவ வேளாளர்களுக்கு துளுவ வேளாளர் என்ற பெயரில் சாதிச் சான்றிதழ் வழங்கப்படுகிறது.",translated,7011,0
"வடக்கன்ஸ் நா மரியதை குறவு தான்... வடக்கர்கள் னு சொல்லுங்க... தேக்கன்ஸ் நா எப்டி இருக்கு நமக்கு?
",original,177,0
"வடநாட்டவர்களே, நாம் இறந்துவிட்டோம் என்பது வெட்கக்கேடானது... சொல்லுங்கள் வடநாட்டவர்களே... நம்மிடம் என்ன இருக்கிறது வடநாட்டவர்களே?
",translated,177,0
They don't have jobs in their state and they are in desperation for money.. so they will do even without much money..,original,4656,0
"அவங்களுக்கு அவங்க மாநிலத்தில் வேலை இல்லை, பணத்துக்காக அவங்க ரொம்ப ஏங்கித் தவிக்கிறார்கள்.. அதனால அதிக பணம் இல்லாம கூட வேலை செய்றாங்க..",translated,4656,0
பள்ளி பசங்க.. MBC கோட்டா 32% போலீஸ்காரன் எல்லாம் இவனுங்கள தான் செலெக்ஷன் பண்ணுறாங்க. நீதி எல்லாம் இவனுங்களுக்கு சார்பாக தீர்ப்பு சொல்லுறாங்க,original,6073,1
"பள்ளி குழந்தைகள்.. MBC ஒதுக்கீடு 32%, அனைத்து போலீசாரும் இவர்களால் தேர்ந்தெடுக்கப்படுகிறார்கள். அவர்கள் சார்பாக அனைத்து நீதியும் நிறைவேற்றப்படுகிறது.",translated,6073,1
Antha news sollura poopathi ya mathunga first news sa solluran athavathu athavathunu olaruran,original,3399,1
அந்த நியூஸ் சொல்லுற பூபதி யா மாத்துங்க முதல் நியூஸ் சா சொல்லுரான் அதவது அதாவதுனு ஒளூரான்,translated,3399,1
Enda ula irukera tamilaruke patukapu kudukamatanunga vada manitavanuku kudupangala tui.,original,3445,1
எண்டா உலா இருக்கேற தமிழருகே படுகாபு குடுக்கமாட்டானுங்க வாடா மனிதவனுக்கு குடும்பங்களா தூய்.,translated,3445,1
திருப்பூர் ல ஊமகுத்து குத்திருக்கான் போய் அங்க மைக்க நீட்டுங்கடா,original,4706,1
திருப்பூரில் கத்தியால் குத்தப்பட்டு மருத்துவமனைக்குச் சென்றார்.,translated,4706,1
"@TamilEelam1 ஜோக்கர், போய் உன் சுடலையை ஊம்பு 🤣🤣🤣
",original,183,0
"@TamilEelam1 ஜோக்கர், போய் உன் சொந்தக் கொம்பை ஊது 🤣🤣🤣
",translated,183,0
Anga northla Tasmac ganja red light light area irukumothu saruk khan salman khan SSR kollumothu inga paravala sundaram Sharma.,original,5044,1
அங்க நார்த்ல டாஸ்மாக் கஞ்சா ரெட் லைட் ஏரியா இருக்குமோது சருக் கான் சல்மான் கான் எஸ்எஸ்ஆர் கொல்லுமோது இங்க பரவால சுந்தரம் ஷர்மா.,translated,5044,1
 @manivannan9781  Bro respect people as humans. Then only we can also expect to get respect from others,original,4994,0
 @manivannan9781  சகோ மக்களை மனிதர்களாக மதிக்கவும். அப்போதுதான் நாம் மற்றவர்களிடமிருந்து மரியாதையை எதிர்பார்க்க முடியும்.,translated,4994,0
Dubai உன்அம்மாகிட்ட உனக்கு யாரு அப்பன் என்று கேள் வேசியே,original,6460,1
"துபாய், உன் அம்மாகிட்ட உன் அப்பா யாருன்னு கேளு, வேசி.",translated,6460,1
Tamilana vera state la epdi nadathuranga ungalukku theriyathu .Namma vera state karangalukku romba nalla mariyathai kudukurom,original,4765,0
தமிழனா வேற ஸ்டேட் ல எப்டி நடக்குறாங்க உங்களுக்கு தெரியாதது .நம்ம வேற மாநில கரங்கலுக்கு ரொம்ப நல்ல மரியத்தை குடுக்குறோம்,translated,4765,0
"இங்கே பாவாடைக்கும் தொப்பிக்கும் என்ன வேலை என்று தெரியவில்லை, உங்களுக்குள்ள இல்லாத சண்டையா... நாட்டாமை பண்ண வராங்க... போய் மொதல்ல உங்க முதுகுல இருக்க அழுக்குகளை பாருங்கள் அப்புறம் அடுத்தவங்க சண்டையில கருத்து சொல்ல வரலாம்",original,7446,1
"பாவாடை, தொப்பி எல்லாம் இங்க என்ன பண்றதுன்னு தெரியல, நீங்க ஃப்ரெண்ட்ஸ் இல்லாம சண்டை போடுறீங்க... அவங்க வம்பு பண்ண வராங்க... முதல்ல போய் உங்க முதுகில் உள்ள அழுக்கைப் பாருங்க, அப்புறம் அடுத்தவர் சண்டை பத்தி கருத்து சொல்லலாம்.",translated,7446,1
Srilankala tamilan paavam paathu vitathu enna aachi.,original,4876,1
இலங்கை தமிழன் பாவம் பாத்து விடாது என்ன ஆச்சி.,translated,4876,1
"வடமாநிலதொழிளாலர்கள்அவர்கள்சொந்த.ஊர்களுக்குசெல்லட்டும்.நம்தமிழ்தொழிளாலர்களுக்கு
அப்போது தான்விடிவுகாலம்பிறக்கும்",original,5834,1
வட மாநிலத் தொழிலாளர்கள் தங்கள் சொந்த கிராமங்களுக்குச் செல்லட்டும். அப்போதுதான் நமது தமிழ்த் தொழிலாளர்களுக்கு ஒரு இடைவெளி கிடைக்கும்.,translated,5834,1
"ஆளுநர் தலையிட்டு தீர்ப்பார்
ஆன்மீக பூமி",original,6083,0
"ஆளுநர் தலையிட்டு முடிவு செய்வார்
ஆன்மீக பூமி",translated,6083,0
"சன் டிவி, திமுக பிராமணர்களுக்கு எதிரானது. ஆனால் சிமென்ட் சீனிவாசன் போன்ற தேர்ந்தெடுக்கப்பட்ட பார்பன்களுக்கு சலுகைகள் வழங்கப்படுகின்றன. சொல்லப்போனால், ஒவ்வொரு ஆவணி அவிட்டத்திலும் சீனிவாசனை சிமெண்ட் செய்ய, சுபவீரபாண்டியன், புதிய பூனலை வைக்கிறார். எனவே இந்த வீடியோ பார்பன்களை துன்புறுத்துவதற்காக உருவாக்கப்பட்டுள்ளது.",original,7798,1
"சன் டிவி திமுக பிராமணர்களுக்கு எதிரானது. ஆனால் சிமென்ட் சீனிவாசன் போன்ற தேர்ந்தெடுக்கப்பட்ட பார்ப்பனர்களுக்கு சலுகைகள் வழங்கப்படுகின்றன. உண்மையில், சுபவீரபாண்டியன் ஒவ்வொரு ஆவணி அவிட்டத்திலும் சீனிவாசனை சிமென்ட் செய்ய ஒரு புதிய மருந்தை வைக்கிறார். எனவே இந்த வீடியோ பார்ப்பனர்களை துன்புறுத்துவதற்காக உருவாக்கப்பட்டது.",translated,7798,1
நீன்க சொல்லறது எல்லாம் பொய் நானும் திருப்புர்தா,original,5746,0
"நீங்க சொல்றது எல்லாம் பொய், நானும் திருப்பூர் தான்.",translated,5746,0
அது  என்ன.  நீங்க. ரெண்டு  பேரும்  நாமம்....போட்டுகிட்டு   இருக்கிரீங்க....இதுல.  என்ன. வடகலை   தென்கலை‌.‌‌...முதலில்...அனைத்து  கோவில்...மசூதி..சர்ஜ்...அத்தனையும்...அரசாங்கம்...எடுக்க..வேண்டும்...,original,7780,1
"அது என்ன. நீங்க. நீங்க ரெண்டு பேரும் உங்க பேரைச் சூட்டிட்டிங்க....இதுதான். என்ன. வடக்கு, தெற்கு...முதலில்...எல்லா கோயில்களும்...மசூதிகளும்...எழுச்சி...அரசாங்கம்...எடுக்க வேண்டும்...",translated,7780,1
"ஒண்ட வந்த பிடாரி....ஊர் பிடாரிய விரட்டுமாம்......

இருக்க இடம் குடுத்தா ...படுக்க பாய் கெக்குறான்......

இதுக்கெல்லாம் அர்த்தம் புரியிதா.......சாகப்போரிங்கடா நாதியத்து வீதியில சாகும்முன்ன முழுச்சுக்கங்க.......அவ்வளவுதான்...",original,4122,1
"தனியாக வரும் ஒரு பிச்சைக்காரன்....கிராமத்தின் பிச்சைக்காரனை விரட்டி அடிப்பான்......

அவன் எனக்கு தங்க இடம் தருகிறான்...எனக்கு தூங்க ஒரு படுக்கையை உருவாக்குகிறான்......

இதற்கெல்லாம் அர்த்தம் புரிகிறதா.......சாகிற நீங்களெல்லாம் நாடியா தெருக்களில் சாவதற்கு முன் சாப்பிடுங்கள்.......அவ்வளவுதான்...",translated,4122,1
